timestamp,config_hash,input_files,random_seed,status,reason,scenario,range_multiplier,block_distance_m,sample_id,stack,model,fold,true_class_code,predicted_class_code,incorrect
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,BCB_026,B1,XGBoost,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,BCB_028,B1,XGBoost,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,BCB_031,B1,XGBoost,1,6,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS06_037,B1,XGBoost,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,TJ01_048,B1,XGBoost,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_001,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_002,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_006,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_007,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_009,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_013,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_014,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_016,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_019,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_021,B1,XGBoost,1,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_022,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_026,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_028,B1,XGBoost,1,2,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_029,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_030,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_031,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_033,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_034,B1,XGBoost,1,2,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_038,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_039,B1,XGBoost,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_040,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_042,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_043,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_044,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_046,B1,XGBoost,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_RB_049,B1,XGBoost,1,2,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_058,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_063,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_065,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_067,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_069,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_PA_071,B1,XGBoost,1,3,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OP_078,B1,XGBoost,1,1,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_079,B1,XGBoost,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_083,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_PA_085,B1,XGBoost,1,3,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_086,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_087,B1,XGBoost,1,4,4,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_089,B1,XGBoost,1,4,4,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_090,B1,XGBoost,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_OA_091,B1,XGBoost,1,4,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_PA_092,B1,XGBoost,1,3,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,ADV_VHR_BU_093,B1,XGBoost,1,6,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_001,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_003,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_010,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_012,B1,XGBoost,2,1,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_014,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_015,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_017,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_019,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_020,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_022,B1,XGBoost,2,1,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_025,B1,XGBoost,2,1,1,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B1.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_0.50x,0.5,63391.75873572993,RS01_027,B1,XGBoost,2,1,1,0
